Cluster Type,Workers Count,Input File,Output Directory,Start Time,End Time,Execution Time (s),CPU Utilization (%),Memory Utilization (GB),JAR Name,Job URL
Worker-based,3,order_products_small.csv,output_1737468782,2025-01-21 15:12:08,2025-01-21 15:13:01,53,N/A,N/A,copurchaseanalysis_v1_2.jar,https://console.cloud.google.com/dataproc/jobs/20de4820cfb64b4ebc885e1a90573ef7?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,3,order_products_medium.csv,output_1737468823,2025-01-21 15:13:02,2025-01-21 15:13:42,40,N/A,N/A,copurchaseanalysis_v1_2.jar,https://console.cloud.google.com/dataproc/jobs/c14cb0b818e44f1c984192047342389d?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,3,order_products.csv,output_1737469559,2025-01-21 15:13:43,2025-01-21 15:25:57,734,N/A,N/A,copurchaseanalysis_v1_2.jar,https://console.cloud.google.com/dataproc/jobs/ecbed445fe594c1680bcea287dd1e30d?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,3,order_products_small.csv,output_1737469605,2025-01-21 15:25:59,2025-01-21 15:26:43,44,N/A,N/A,copurchaseanalysis_v1_1.jar,https://console.cloud.google.com/dataproc/jobs/7a3482e0d7a64cfdbffc58c7604a050e?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,3,order_products_medium.csv,output_1737469653,2025-01-21 15:26:45,2025-01-21 15:27:31,46,N/A,N/A,copurchaseanalysis_v1_1.jar,https://console.cloud.google.com/dataproc/jobs/05df5897504046f18b1f8eb3c75b4ee0?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,3,order_products.csv,output_1737469783,2025-01-21 15:27:33,2025-01-21 15:29:41,128,N/A,N/A,copurchaseanalysis_v1_1.jar,https://console.cloud.google.com/dataproc/jobs/3d93270ff084422185bf624f35caadb8?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,3,order_products_small.csv,output_1737469820,2025-01-21 15:29:43,2025-01-21 15:30:19,36,N/A,N/A,copurchaseanalysis_v1.0.jar,https://console.cloud.google.com/dataproc/jobs/4db70037bc934e8085393fea000c4686?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,3,order_products_medium.csv,output_1737469859,2025-01-21 15:30:20,2025-01-21 15:30:57,37,N/A,N/A,copurchaseanalysis_v1.0.jar,https://console.cloud.google.com/dataproc/jobs/9f6dd8c2e35f4cddb7b953a06294132a?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,3,order_products.csv,output_1737470849,2025-01-21 15:30:59,2025-01-21 15:47:27,988,N/A,N/A,copurchaseanalysis_v1.0.jar,https://console.cloud.google.com/dataproc/jobs/05c56ba29de34b9ca5f3092e5c5d4fb5?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
Worker-based,2,order_products_small.csv,output_1737471145,2025-01-21 15:51:32,2025-01-21 15:52:23,51,N/A,N/A,copurchaseanalysis_v1_2.jar,https://console.cloud.google.com/dataproc/jobs/6b19faa769524e72a59ab870cd42732a?region=europe-west8&hl=en&inv=1&project=copurchaseanalysis
